,title,sentiment
334,Seragam Baru Timnas Sepak Bola Indonesia Resmi Dirilis ,1
335,14 siswa MAN 2 Pekanbaru ikuti olimpiade sains nasional siapa saja ,1
336,Drone DJI Menjadi Favorit di Banjarmasin Umumnya Dibeli Kalangan Fotografer ,1
337,Peluangnya Bikin Ngelus Dada Rocky Gerung Sampai Sebut Maaf Soal Puan Maharani di Pilpres 2024 Bu Megawati Aja Baru Satu Periode ,1
338,Bawaslu Sikka ajak kelompok difabel terlibat awasi pemilu ,1
339,Ini Sederet Prestasi 5 Siswa Penerima Golden Ticket SNMPTN Unair ,1
340,Fitur Baru di Whatsapp Pemindai Wajah dan Sidik Jari untuk Akses Versi Web ,1
341,Raffi Ahmad Beberkan 3 Keuntungan Jadi Karyawan RANS Entertainment Serbabebas Semua ,1
342,Mobil Listrik Mulai Digemari Seperti Apa ya Tren di Lapangan ,1
343,Jet Sukhoi Rusia Malafungsi dan Jatuh di Perumahan Dekat Ukraina ,1
344,Tempat Wisata di Ciamis dan Tasikmalaya Terbaru dan Keren Ada Sayang Kaak Takut Ketinggian Jangan Lewat ,2
345,Meski ada Pemekaran Daerah Partai Nasdem Optimis Lolos Jadi Peserta Pemilu 2024 ,1
346,Bahaya Tren Self,0
347,Bertemu Presiden Kenya Ketua DPR Puan Maharani Cerita Hubungan Historis yang Dipelopori Bung Karno ,1
348,Intelijen AS Ungkap Iran Siap Pasok Ratusan Drone untuk Rusia ,1
349,Manfaat Buah Mangga Jaga Kesehatan Jantung dan Pencernaan ,2
350,Empat Pejabat Maskapai Garuda Indonesia Diperiksa Penyidik Kejagung ,1
351,Ahli Waris Lupa Bayar Hutang Berdosakah ,0
352,Aplikasi Android Ini Berbahaya Hapus Sekarang atau Menyesal ,0
353,Emiten Besutan Suami Puan Maharani RAJA Bentuk Anak Usaha Anyar Ini Bidang Garapannya ,1
354,Bank Dunia RI Kurang Lapangan Kerja Kelas Menengah ,1
355,Harga Minyak Dunia Ambruk 5 Lebih Ini Penyebabnya ,0
356,8 Manfaat buah salak untuk kesehatan tubuh Anda ,2
357,Emas Sumbang 67 Penjualan Antam Tahun 2021 ,1
358,Jadwal The International 2022 Kompetisi Dota 2 Berhadiah Milyaran Rupiah ,1
359,Heboh Drone Rusia Misteri UFO di Langit Ukraina Terbongkar ,1
360,Profil Partai Solidaritas Indonesia Mimpi Anak Muda dan Gagasan Antikorupsi ,1
361,Kita Bersama Wong Cilik Puan Maharani Yakin PDIP Bisa Hattrick di Pemilu 2024 Warganet Iyain Aja ,1
362,Kuncian Pemegang Saham Mitratel MTEL Kembali ke Jalur Hijau ,1
363,Peminat Drone di Surabaya Kian Tinggi Doran Gadget Gelar Night Photo with DJI Mini 3 Pro ,1
364,Kunjungan Australian National University ke Universitas Diponegoro Tawarkan Kesempatan Belajar di Luar Negeri ,1
365,Kapal Perang AS,1
366,Perlu Pengawasan Partisipatif Demi Pemilu 2024 yang Berkualitas ,1
367,Sebut Ada Dugaan Kecurangan Pemilu di 2024 Pengamat SBY Blunder ,1
368,Harga Minyak Dunia Makin Sulit Ditebak Begini Skenarionya ,0
369,Kymco Mint Meluncur Motor Listrik Terbaru Asal Taiwan yang Kece Cocok untuk Wanita ,1
370,Nasib BUMN Karya Cuma Dapat Laba Tipis tapi Utang Menggunung ,0
371,Bocoran Spesifikasi Tablet dan Pixel Fold Pakai Teknologi Samsung ,1
372,Diam,0
373,Harga Emas Turun Lagi Tapi Sampai Kapan ,0
374,Museum Sri Baduga Asyiknya Mengenal Budaya Sunda ,2
375,Ciptadana dan Deretan Underwriter IPO Paling Moncer di Awal 2022 ,1
376,Pemerintah Siapkan Pengadaan Mobil Listrik Berapa Dananya ,1
377,Museum di Ukraina Lestarikan Seni dan Budaya Melalui NFT ,1
378,Ternyata BTS Sang Kebanggan Bighit Kompak Terpana Melihat Gadis Ini Namun Bukan Wanita Korea ,0
379,6 Manfaat Buah Anggur Untuk Kesehatan Sudah Tahu ,2
380,AHY Potong Tumpeng Rayakan HUT Ke,1
381,Cerita untuk Nenek ,1
382,Sekutu Arab Kian Kecewa dengan Amerika Alhamdulillah Untung Rusia Terbukti Setia ,0
383,Yuk Daftar UNDIP Jalur UM ,1
384,5 Bisnis Nagita Slavina dan Raffi Ahmad dari YouTube hingga Beach Club ,1
385,Garuda Bakal Bayar Utang Semua Kreditur Pakai Skema Ini ,1
386,OJK Dorong Industri Asuransi Bertransformasi dalam Proses Bisnis dan Penyediaan Layanan dengan Mengoptimalkan Penggunaan Digital Tools ,1
387,Goa Batu Cermin Labuan Bajo Segera Buka Dikelola Dinas Pariwisata ,1
388,Hampir Deal RI Bakal Punya Drone Bersenjata Made,1
389,Link Download CarX Street MOD APK For Android Terupdate Oktober 2022 Ayo Mainkan ,1
390,Telkom University Bandung Dapat Hibah Pesawat Gelatik untuk Riset Avionik ,1
391,Perkuat Pasar Kuy Media Group Kolaborasi dengan RANS Entertainment ,1
392,Cara Membuat Jus Mangga dan Cari Tahu Manfaatnya ,2
393,Idol SM Jadi Pembahasan Usai BLACKPINK,0
394,Kandungan dan Manfaat Buah Mangga untuk Kesehatan Sumber Vitamin C dan Antioksidan ,2
395,Aniaya Bocah Berkaus Perguruan Silat saat Konvoi di Blora 4 Orang Ditangkap Polisi ,1
396,5 Tips Terhindar dari Aplikasi Berbahaya di Android ,1
397,Demokrat AHY dan Anies Bisa Jadi yang Kita Usung di Pilpres 2024 ,1
398,Caleg PDIP Kota Bogor Aprilda Dasa Pratiwi Ajak Pemilih Perempuan Berpikir Kritis ,1
399,Rakernas Partai Nasdem Dihadiri 7000 Kader Seluruh Indonesia ,1
400,Cuma Modal KTP Partai Solidaritas Indonesia Kota Malang Launching Pendaftaran Bacaleg Tanpa Mahar ,1
401,Garuda Tiba,2
402,Beasiswa LPDP 2022 Tahap I Apa Saja yang Didapat Penerima Beasiswa ,1
403,Perjalanan China Tak Akan Mudah ,0
404,Jaga,0
405,PSI Dinilai Perlu Ubah Strategi Jangan Sekadar Menyerang Anies Baswedan ,1
406,Deretan 10 Pesepakbola Cantik Timnas Putri Indonesia Nomor 4 dan 8 Sorotan Netizen ,1
407,AS Sebut Langkah Iran Pasok Drone ke Rusia Langgar Resolusi PBB ,1
408,Jalur Kereta Api Ambles di Cilacap Masih dalam Perbaikan ,1
409,Ada Segudang Lowongan di Ibu Kota Baru RI Ini Daftarnya ,1
410,Tiga Siswa Indonesia Raih Medali Olimpiade Ekonomi Internasional 2022 ,1
411,20 Pemain Muda Timnas Basket Indonesia Menempa Diri di Amerika Targetnya Mempertahankan Medali Emas SEA Games ,1
412,7 HP Terbaik yang Tawarkan Pengalaman Android Stock di 2022 ,1
413,Dukung Presidensi G20 UPH Hadirkan B20 Goes to Campus ,1
414,Hadapai Krisis Global Presidensi G20 Indonesia Ingatkan Pentingnya Kebersamaan ,1
415,Anak Perusahaan PT Antam Buka Lowongan Kerja Untuk Fresh Graduate Syarat Loker BUMN Berakhir 3 Agustus 2022 ,1
416,JYP Entertainment Bersama Republic Record Membuat Proyek A2K Akan Ada Girl Group Baru ,1
417,15 Manfaat Buah Ciplukan Kaya akan Kesehatan Tubuh hingga Wajah ,2
418,Ranking FIFA Timnas Sepakbola Wanita Indonesia Naik ,0
419,Lima faktor mengapa Amerika Serikat dan Barat takut dengan Arab Saudi ,0
420,Jadwal Kualifikasi Road to Paris Olimpiade 2024 Bola Voli Jepang Jadi Tuan Rumah ,1
421,Gandeng UPI BIG dukung Program Merdeka Belajar Kampus Merdeka ,1
422,5 Peraturan Tegas yang Harus Diikuti Trainee JYP Entertainment Kalau Tidak Mau Dikeluarkan ,0
423,So SweetJimin dan J,2
424,Syarat dan Cara Mendapatkan Layanan Rawat Jalan Eksekutif BPJS Kesehatan di Rumah Sakit ,1
425,Keroyok 2 Anak di Bawah Umur 10 Anggota Perguruan Silat di Tuban Ditangkap Polisi ,1
426,Udara Bersih Peringatan PBB untuk Dunia ,2
427,BEI Buka Suara Soal Rencana IPO Blibli Milik Taipan Hartono ,1
428,Taiwan Beres,2
429,5 Negara Anggota FIFA yang Sukses Pindah Konfederasi Sepakbola Timnas Indonesia Sanggup Contoh ,1
430,Asa Bisnis Asuransi Kredit ke Bank Saat Risiko RBC Negatif Membayang ,1
431,Rekomendasi iPad yang Cocok untuk Mahasiswa ,2
432,HYBE Labels dan BigHit Entertainment Masih Bungkam Polemik Wajib Militer BTS Diputuskan Desember 2022 ,1
433,Kota Tua Jakarta Dipercantik Biar Mirip Suasana Abad ke,1
434,Tiga Calon Emiten Batal IPO HILL NPII dan KING Mengapa ,1
435,Kemenkes Lakukan Persiapan Menghadapi Cacar Monyet ,1
436,Salut Tim Indonesia Raih Empat Medali di Olimpiade Internasional Geografi ,2
437,Rumus Percepatan Lengkap dengan Contoh Soalnya ,1
438,Rencana IKN Jadi Calon Tuan Rumah Olimpiade 2036  Indonesia Baik ,2
439,Manfaat Buah Mangga untuk Kecantikan yang Sayang Jika Dilewatkan Salah Satunya Bikin Kulit Lebih Bercahaya ,2
440,Indonesia Terancam Krisis Tenaga Kerja pada 2023 ,1
441,Maskapai Garuda Indonesia Kembali Operasikan Rute Jakarta,1
442,Sonny Kurniawan Raih Medali Emas di Jakarta Silat Competition 2022 Sempat Gugup saat Tanding ,1
443,7 Manfaat Buah Salak untuk Anak,2
444,Berapa Lama Kita Bisa Terinfeksi Virus Cacar Monyet  Indonesia Baik ,0
445,Bawaslu Beberkan Persoalan Klasik yang Muncul dalam Pemilu ,1
446,Terbanglah Garudaku ,1
447,Trio Madura United Layak Masuk Timnas Indonesia untuk Piala AFF 2022 Pilih yang Mana Shin Tae,1
448,11 Manfaat Buah Mangga Untuk Tubuh Dapat Bantu Awet Muda ,2
449,Harga Minyak Dunia Melesat 7 Persen di Tengah Konflik Rusia,1
450,7 Tempat Wisata dan Healing di Bandung Ada Bangunan yang Memiliki Nuansa Thailand ,1
451,Manfaat Buah Pare dan Jahe yang Mampu Atasi Penyakit Diabetes Tipe 2 ,2
452,Beginilah Proses Audisi BigHit Music Menurut Mantan Trainee Ini Semua Hal yang Diminta Juri ,0
453,Mengesankan Sederet Lagu K,2
454,Melesat 88 Laba Q3 Garudafood Milik Sudhamek Capai Rp 370 M ,1
455,Mengejutkan Rain Ungkap Hampir Saja Operasi Plastik Gara,0
456,Jelang RDG BI Besok Kurs Rupiah Rp 15480 Inflasi 005 CDS  Yield SBN Naik ,1
457,Paralympic Tokyo 2020 Bulutangkis Berpeluang All Indonesia Final ,1
458,Raffi Ahmad Bangun Kerajaan Bisnis RANS dari Garasi Kecil ,1
459,Keliling Ibu Kota Pakai Mobil Listrik Wuling Air EV Apa Rasanya ,1
460,Benarkah Konsumsi Mangga Beku yang Kering Bisa Turunkan Gula Darah ,1
461,5 Tempat Wisata Kuliner di Bandung yang Murah Meriah ,2
462,Analis Jasa Utama Capital Rekomendasikan Buy Saham PWON dan MDLN Ini Alasannya ,1
463,Harga Minyak Dunia Lompat Naik 3 Persen ,1
464,Taiwan Sebut Aturan Nol Covid China Kejam Kenapa ,0
465,5 Hal yang Perlu Dipahami Sebelum Meminang Mobil Listrik ,1
466,BTS Akhirnya Punya IG Pribadi Ini Alasan Big Hit ,0
467,Kontribusi Antam ke Negara Capai Rp 205 Triliun Pada 2021 ,1
468,MODENA Resmikan Smart Kitchen Lab di Universitas Pelita Harapan ,1
469,Kawah Menganga Potret Kerusakan Ukraina Dirudal Putin 3 Hari ,0
470,Taiwan Waswas China Bakal Invasi Wilayahnya ,1
471,Layanan BPJS Kesehatan Hadir di Mal Pelayanan Publik Merdeka Malang ,1
472,PSI Sulsel Tampil dengan Warna Baru ,1
473,SM Entertainment Buka Audisi 2022 SM Global Audition KWANGYA Simak Cara Daftarnya ,1
474,Mengapa China Murka Pejabat AS Kunjungi Taiwan ,0
475,Honda Bangun Pabrik Baterai Mobil Listrik di Amerika Serikat ,1
476,BERITA FOTO Puan Maharani Masuk Radar Capres Nasdem ,1
477,BTS Resmi Jadi Pemilik Saham Big Hit Entertainment ,1
478,10 Manfaat Buah Salak Untuk Tubuh  Cara Memilih yang Bagus ,2
479,Baseball Pengertian Sejarah dan Manfaatnya ,1
480,Implementasi Program Kemendikbudristek Mahasiswa UPH Lakukan Pemberdayaan Masyarakat Desa Cikande ,1
481,5 Tanda Seseorang Bisa Bermanfaat Menjaga Kesehatan Mental ,2
482,Daftar Harga HP Samsung Terbaru Agustus 2022 Mulai Rp 1 Jutaan ,1
483,Harga Emas Dunia Hari Ini Lebih Mahal Gara,0
484,Virus Cacar Monyet Ditemukan pada Sampel Dubur Pasien Tanpa Gejala ,1
485,MAN 4 Pekanbaru Gelar Ujian Kenaikan Tingkat Pencak Silat NU Pagar Nusa ,1
486,Perkembangan Indikator Stabilitas Nilai Rupiah 5 Agustus 2022 ,1
487,Harga Emas Antam Hari Ini Makin Mendekati Sejuta ,1
488,20 Maskapai Terbaik di Dunia Terbaru 2022 Ada Garuda Indonesia ,2
489,Makin Murah Ini Dia Rumor Spesifikasi iPad Air dan iPad Pro yang Bakal Rilis Tahun 2022 ,1
490,Daftar 20 Pemain Timnas Basket Putri RI untuk SEA Games 2022 ,1
491,Emas Dunia Turun Terus Harga Emas Antam Apa Kabar Nih ,1
492,Link Live Streaming Timnas Basket Indonesia vs Arab Saudi di FIBA Asia Cup 2022 Dapat Disaksikan di Sini ,1
493,Indeks Bisnis,2
494,Museum Wayang Jakarta Jadwal Buka Tarif Sejarah dan Koleksi ,1
495,Siap,2
496,Taiwan putar musik tanpa henti selama dua dekade di sebuah pulau kecil untuk hadapi konflik melawan China ,1
497,Garudafood Lagi Buka Lowongan Nih Lulusan SMA,1
498,3 Rekomendasi Rute Walking Tour di Jakarta Wisata Sambil Jalan Kaki ,2
499,Biar Maksimal EXO,1
500,Perusahaan Asuransi Ramai Komplain OJK Kuncinya Bayar Klaim ,1
501,Irjen Pol Asadoma Kapolda NTT Ternyata Pernah Wakili Indonesia dalam Olimpiade Tinju XXII di Los Angeles ,1
502,4 Khasiat Salak untuk Kesehatan yang Tidak Terduga Nomor 2 Bikin Pria Tersenyum Penuh Arti ,2
503,7 Potret Rumah Kaji Edan Sultan Jagakarsa Jet Pribadi Juragan 99 Punya Dia ,1
504,Bajunya Basah Saat Konser DO EXO Lakukan Ini Pada Tubuhnya ,0
505,Saat Presiden Jokowi Sapa Masyarakat di Kawasan Malioboro ,1
506,Demokrat Balas Hasto dan Adian PDIP Kebusukan Telah Terbuka Menganga ,1
507,Deretan HP Samsung yang Bakal Kebagian One UI 50 Sebelum 2023 Apa Saja ,1
508,Museum Karbol Dibuka untuk Umum ,2
509,Breaking News Harga Emas Sentuh Rekor Terendah 3 Bulan ,1
510,Timnas Basket Indonesia Raih Perunggu di ASEAN Para Games 2022 ,1
511,4 Tempat Wisata Paling Romantis di Bandung Cocok Dikunjungi Bareng Pasangan ,2
512,Luhut Bilang Utang RI Terkecil di Dunia Ekonom Jawab Begini ,1
513,Kegiatan Bimbingan Karier Unika Ruteng Hadirkan Narasumber dari Beragam Latar Belakang ,1
514,Kota Tua Destinasi 3 Daya Tarik Wisata Sejarah Bernuansa Eropa Klasik di Surabaya ,2
515,Dua Menteri Jerman Bertengkar Soal Perang dengan Rusia ,1
516,Apple Resmi Luncurkan iPad Air 5 Chipset M1 5G dan Center Stage ,1
517,Kemendikbud Buka Pendaftaran Beasiswa Indonesia Maju ke,1
518,Asuransi Properti Jadi Sektor Andalan Tugu Insurance ,1
519,Kejuaraan Pencak Silat JKTC Kembali Digelar Offline Ribuan Peserta Membeludak Padati GOR POPKI Cibubur ,1
520,Rekomendasi Saham GOTO PWON WMPP BBYB dari Samuel Sekuritas Untuk Kamis 188 ,1
521,Jadwal Timnas Basket Indonesia Vs 10 Tim NBL1 Australia ,1
522,Digoyang Isu Reshuffle Setelah Dukung Anies Surya Paloh Sekali Layar Terkembang Surut Kita Pulang ,1
523,Kemdikbudristek dan LPDP Luncurkan Beasiswa untuk Guru Pendidikan Khusus ,1
524,Penuh Glamor Ini Persiapan Arisan Para WAGs Timnas Inggris untuk Piala Dunia 2022 ,1
525,Lowongan Kerja Besar,2
526,Tsunami Inflasi Investasi  Bisnis Asuransi Umum Apa Kabar ,1
527,Telan Rp 39362 M Jakarta International Baseball Arena Jadi Arena Baseball Terbaik di Indonesia ,1
528,Perbasi Rilis 14 Pemain Timnas Basket Indonesia di Kualifikasi Piala Dunia FIBA 2023 ,1
529,Prodi PGSD UPI Sumedang Penuhi Kriteria Akreditasi ,1
530,Ngeri Crazy Rich Taiwan Turun Tangan Siapkan Perang vs China ,0
531,Bacaan Inspirasi Harian Katolik Senin 17 Oktober 2022 Injil Lukas 1213,1
532,EXO Pamer Kemampuan Vokal Live saat Konser SMTOWN LIVE 2022 Mic Selalu Menyala ,1
533,Syarat Wisata ke Kota Tua Jakarta Siapkan Bukti Vaksin Covid,1
534,Loker Jakarta PT Garudafood Putra Putri Jaya Buka Loker Sarjana Cek Syaratnya Disini ,1
535,Pemain Naturalisasi Bakal Jadi Kunci Timnas Indonesia pada FIBA Asia Cup 2022 ,1
536,Daftar 15 Kampus Terbaik di Indonesia Versi The WUR 2023 ,1
537,Blade KU Mobil Listrik Berdesain Unik Mirip Range Rover ,1
538,3 Kelompok yang Rentan Terkena Serangan Cacar Monyet versi WHO Siapa Saja ,1
539,Banyak Negara Maju Diprediksi Jatuh ke Jurang Resesi di 2023 Ini Penyebabnya  merdeka ,0
540,Kumpulan Soal KSN FISIKA 2021 untuk Latihan KSN 2022 Simak Contoh Soal Kompetisi Sains Nasional OSN Berikut ,1
541,Mau Dapat Beasiswa Indonesia Maju Program S1 Kemendikbud  Ini Syaratnya ,1
542,Aktivitas 7 Member GOT7 Setelah Keluar dari JYP Entertainment ,1
543,9 Momen Lee Soo Man dengan Para Artis SM Entertainment ,1
544,Perkembangan Indikator Stabilitas Nilai Rupiah 23 September 2022 ,1
545,NasDem Buka Peluang Ubah Kandidat Capres dan Gelar Rapimnas Ini Sebabnya ,1
546,Harga Minyak Dunia Tiba,1
547,Softball Jumlah Pukulan Tiap Pemain Istilah dan Peraturan ,1
548,Tak Lolos FIBA World Cup 2023 Timnas Basket Indonesia Tatap Turnamen Lain ,1
549,BPJS Kesehatan ,1
550,Tak Heran NasDem Diseruduk Puan Maharani Terancam Kubu Megawati Tahu Anies Baswedan Bakal Menang ,1
551,BPS Beberkan Kondisi Ekspor RI ke Cina Selama Pandemi dan Perang Rusia,1
552,Indonesia Ikut Kejuaraan Baseball Asia U,1
553,5 Hal yang Membantumu Berkarier jadi Pilot Drone Profesional ,1
554,Good Bye Putin Rusia Kalah Lagi Ukraina Menang di Sini ,0
555,Wakil Ketua DPD Partai Demokrat Jabar buka suara dikabarkan pindah partai ,1
556,Kemensos Usulkan Pengobatan Bagi Penyandang Disabilitas Mental Ditanggung BPJS Kesehatan ,1
557,Prodi Ilkom Menangkan Hibah Program Kompetisi Kampus Merdeka ,1
558,Usai Bertemu Golkar PSI Akan Temui PAN dan PPP Gabung KIB ,1
559,Sejarah Museum Perumusan Naskah Proklamasi Pernah Jadi Rumah Dubes Inggris ,1
560,Ada Apa Lagi China Xi Jinping Lockdown 33 Kota ,0
561,Kunci Sukses Bisnis Pelaku Kreatif Ala RANS Entertainment Kepoin Yuk ,2
562,Ukraina Sebut Rusia Negara Teroris di Pertemuan PBB ,1
563,Potret Wajah Van Gogh Ditemukan di Balik Salah Satu Lukisannya ,1
564,Sempat Kena Obral Begini Prospek Saham Sejuta Umat Antam ,1
565,Anggota G20 Kutuk Invasi Rusia ke Ukraina Bikin Krisis Global ,1
566,Kejari Kudus Tagih Badan Usaha yang Menunggak Iuran BPJS Kesehatan ,1
567,Timnas Basket Indonesia Vs Yordania Prastawa Istirahat Abraham Kembali ,1
568,Jelang Mudik 2022 Super Air Jet Beroperasi di Terminal 1A ,1
569,Asuransi dan Dana Pensiun Mau Borong SBN sampai 2024 Cek Sebabnya ,1
570,Gas Rusia Berhenti Mengalir Kroasia Jadi Gerbang Energi Eropa Timur ,1
571,Fraksi Partai Demokrat DPRP Sikapi Gagalnya Sidang APBD,1
572,Bupati Bangkep Beasiswa PIP komitmen pemerintah bangun kualitas SDM ,1
573,YG Entertainment dan Binance Buat Proyek Bersama untuk NFT ,1
574,Presiden Xi Jinping Tentara China Harus Fokus Bersiap Hadapi Permusuhan Nyata ,1
575,Bebaskan Jam Kerja Karyawan RANS Entertainment Raffi Ahmad Yang Penting Beres ,1
576,Susul Chen Sehun EXO Juga Bakal Ajak Ngedate Fans Indonesia di Jakarta Kapan ,1
577,Bappenas dan PBB Luncurkan Kerangka Kerja Sama Pembangunan Berkelanjutan PBB 2021,1
578,Tempat Wisata Gratis di Jakarta untuk Liburan Keluarga Berikut Ini 5 Destinasinya ,2
579,Pakar PBB Agar Tidak Miskin Upah Harus Naik Seiring Inflasi ,1
580,Elite PD ke PDIP Tak Jaminan Partai Berkuasa Otomatis Menang Pemilu ,1
581,Samsung Galaxy A13 RAM 4 Hingga 6 GB Cek Spesifikasi Serta Harga Berikut ,1
582,Meriahkan FIBA Asia Cup 2022 Bintang Timnas Basket Indonesia Digandeng Perusahaan Jam ,1
583,PDIP Minta Anies Tak Banding,1
584,Diklaim Pertama di ASEAN Dahana Luncurkan Drone Penghancur ,1
585,Menyingkap yang Tersembunyi di Museum Fatahillah Kota Tua ,2
586,Ingat Mobil Listrik Kebal Aturan Ganjil Genap di Jakarta ,0
587,Mobil Listrik Jeep Avenger Mampu Menempuh Jarak 400 Km ,1
588,YG Entertainment Tempuh Jalur Hukum bagi Pelaku Penyebar Foto Pribadi Jennie Blackpink ,1
589,8 Kebiasaan yang Membuat Wajah Tampak Lebih Tua ,0
590,Rusia Makin Menggila Bombardir 40 Kota Ukraina Ancam PD III ,1
591,Kalau Saja China,0
592,Omnibus Law Diklaim Ciptakan 3 Juta Lapangan Kerja pada 2021 ,1
593,Daftar Line Up Konser Lets Love Indonesia We All Are One 2022 di Jakarta Ada CHEN EXO hingga ASTRO ,1
594,Super Air Jet Tambah Rute Jakarta,2
595,8 Barang Unik di Kantor RANS Entertainment Ada Spirit Doll ,1
596,4 Penyakit yang Bisa Dicegah dan Diatasi dengan Buah Mangga Apa Saja ,0
597,TNI Polri Pantau Organiasi DPC,1
598,Kolaborasi Idol K,2
599,28 Reasons Seulgi Red Velvet Jadi Album Solois Wanita SM dengan Penjualan Tertinggi dalam Sepekan ,1
600,Daftar Ponsel Samsung Galaxy Kebagian Android 13 sebelum 2023 ,0
601,Sektor Informal Mendominasi Pembukaan Lapangan Kerja Baru ,1
602,PT Garudafood Buka Lowongan Kerja Tamatan SMA dan S1 Fresh Graduate Simak Posisi dan Kualifikasi ,1
603,Manfaat dan Risiko USG 4D saat Hamil Tak Bisa Hanya untuk Kenang,1
604,Kisah Penumpang Pesawat yang Jatuh di Pegunungan Andes Selamat Berkat Makan Daging Manusia ,1
605,Spesifikasi dan Harga iPad Air 5 yang Resmi Rilis di Indonesia Hari Ini ,1
606,Apa Pengertian dan Tujuan Pencak Silat ,1
607,Harga Emas Dunia Naik karena Dollar AS Jatuh Usai The Fed Naikkan Suku Bunga ,1
608,7 Persiapan Menghadapi Resesi 2023 Pekerjaan Sampingan hingga Dana Darurat Sebelum Terlambat ,1
609,Hasto Instruksikan Seluruh Kader PDIP Bantu Pemerintahan Jokowi ,1
610,Saat Anies Baswedan Puji,2
611,Garuda Indonesia dan Emirates Kerja Sama Perluas Jaringan hingga ke Eropa ,1
612,Proyek Strategis Nasional Serap 11 Juta Tenaga Kerja ,1
613,CEK FAKTA Klaim Keliru Soal Penularan Virus Cacar Monyet ,0
614,Profil Gabriel Prince Penyanyi Asal Indonesia yang Tolak Gabung SM Entertainment ,1
615,Penyebab Shin Tae,0
616,Antisipasi Cacar Monyet Ganjar  Jaga Pola Hidup Bersih dan Sehat ,1
617,Manfaat Buah Salak Untuk Ibu Hamil yang Jarang Diketahui ,1
618,Kena Veto Dewan Keamanan PBB Tak Berdaya di Hadapan Rusia ,0
619,Cara Mengatasi Instagram Tidak Bisa dibuka atau Crash di iPhone dan iPad ,1
620,Museum Rasulullah Ditutup Bagaimana Nasib Pelaku Usaha di Sekitarnya ,1
621,7 Manfaat Mangga untuk Kesehatan ,2
622,Mobil Listrik Karya Mahasiswa Ini Cuma Butuh Rp5 Ribu untuk Tempuh Jarak 100 Km ,1
623,Utang PLN Turun jadi Rp 417 Triliun pada Juni 2022 ,1
624,Muncul Bocoran Soal Girl Grup Baru YG Entertainment Hal Ini Bikin Netizen Antusias ,1
625,SEA Games 2021 Marques Bolden Jadi Tumpuan Timnas Basket Indonesia ,1
626,Peserta Jakarta Pencak Silat National Championship JKTC 2022 Membludak ,1
627,DJ Streaming Show SHOWME Musim ke,2
628,5 Manfaat Alami Konsumsi Buah Durian Bisa Bantu Jaga Kadar Gula Darah ,2
629,6 Mitos yang Salah Seputar Mobil Listrik Jangan Percaya ,1
630,Roundup Arab Saudi dan Israel Tolak Permintaan AS Joe Biden Dibuat Kelimpungan Buntut Ngotot Bela Ukraina ,0
631,Manfaat Mangga Lawan Kanker hingga Tingkatkan Libido ,2
632,SELAMAT Pelajar SD Asal Pakpak Bharat Sahpen Berutu Raih Gold Certificate National Selection ,1
633,Ukraina Hari Ini Upaya Usir Rusia dari Kharkiv Terhambat Hujan ,1
634,Mengenal Inflasi Penyebab Gelapnya Ekonomi Dunia di 2023 ,1
635,Gempa Taiwan Susulan Guncang Ibu Kota Taipei Magnitudo 55 ,1
636,Departemen Ilmu Komunikasi FISIP UNDIP Gelar Film Screening dan Diskusi From Somewhere Else Transnational Communities dan Media ,1
637,Santri Ponpes Sulbar Unjuk Kebolehan Pencak Silat di Hadapan Ganjar ,1
638,Beasiswa LPDP PNSTNIPolri 2022 Hanya untuk Kelas Reguler Ini Syaratnya ,1
639,Gubernur DKI Tingkatkan Kesejahteraan dengan Pemberdayaan Warga ,1
640,5 Manfaat Buah Mangga untuk Kesehatan ,2
641,Uji Coba di Australia Usai Timnas Basket Indonesia Siap Tempur di Piala FIBA Asia 2022 ,1
